Temp,Gyro (x),Gyro (y),Gyro (z),Accel (x),Accel (y),Accel (z)
28.607752,-0.182927,-0.060976,0.060976,-0.01416,0.001953,1.012207
28.368137,-0.060976,-0.487805,0.060976,-0.008301,0.00293,1.006348
28.607752,-0.182927,0.182927,0.243902,-0.013672,0.000488,1.01123
28.416059,0.304878,0.121951,-0.060976,-0.004395,-0.003418,1.009277
28.703598,0.304878,-0.060976,0.182927,0.005371,-0.008301,1.006348
28.559828,0.121951,-0.182927,-0.060976,-0.000977,0,1.003906
28.368137,0,-0.121951,-0.182927,-0.009766,-0.008789,1.010254
28.511906,0,-0.487805,0.060976,0.005859,-0.004395,1.007324
28.703598,0,0.121951,-0.182927,-0.006348,-0.00293,1.005859
28.559828,0.243902,-0.121951,0.182927,-0.006836,-0.00293,1.006348
28.607752,-0.060976,-0.060976,-0.182927,-0.006836,-0.009766,1.015625
28.703598,-0.060976,-0.182927,0.365854,-0.000977,-0.006836,1.010742
28.176445,0.304878,-0.426829,0,-0.005371,-0.002441,1.004883
28.607752,0.060976,-0.060976,-0.121951,0,-0.008789,1.008301
28.559828,-0.060976,-0.365854,0.365854,-0.004395,-0.004395,1.006836
28.607752,-0.060976,-0.243902,-0.121951,-0.002441,-0.003418,1.010742
28.368137,-0.121951,-0.182927,0.182927,-0.004883,-0.008301,1.007324
28.511906,-0.121951,0.060976,0,-0.003906,-0.003418,1.019043
28.416059,0.182927,0.060976,0.182927,-0.002441,0.000977,1.010254
28.416059,0.182927,-0.304878,0.182927,-0.004395,-0.001465,1.000977
28.511906,-0.304878,0.121951,0.243902,0.002441,-0.001953,1.01123
28.416059,-0.365854,0,0,0.006836,-0.002441,1.010742
28.416059,-0.365854,-0.060976,0,-0.00293,-0.003906,1.009277
28.368137,0,0.121951,0,-0.005859,0.000488,1.011719
28.559828,-0.121951,-0.060976,0,-0.002441,-0.001953,1.006348
28.511906,-0.060976,-0.060976,0,-0.000977,-0.004395,1.010742
28.416059,0.243902,-0.060976,0,-0.003906,-0.003906,1.007812
28.368137,-0.060976,0.121951,-0.243902,-0.002441,0.002441,1.005371
28.607752,0.060976,-0.182927,-0.121951,-0.002441,-0.001465,1.009277
28.511906,-0.182927,-0.304878,-0.060976,0.001465,-0.000977,1.00293
28.368137,0.182927,0.182927,0.060976,-0.005371,-0.000488,1.001465
28.75152,-0.121951,0,-0.304878,-0.000977,-0.003418,1.01123
28.559828,0,-0.060976,0.182927,-0.000977,-0.000977,1.007812
28.320215,-0.182927,-0.243902,0.060976,-0.002441,0.004395,1.014648
28.368137,-0.060976,-0.121951,0.060976,-0.004395,-0.002441,1.016113
28.511906,-0.182927,0,0.182927,-0.000488,-0.001465,1.008301
28.368137,0.060976,0,-0.121951,-0.009766,-0.001953,1.01123
28.607752,0.243902,0,0.243902,0.001465,-0.001953,1.007324
28.607752,0.060976,0.060976,-0.121951,-0.003906,0.003418,1.006836
28.703598,-0.060976,0.121951,-0.060976,0.00293,-0.006836,1.012207
28.416059,-0.304878,0.182927,0.060976,-0.004395,0.000977,1.008789
28.559828,-0.060976,0.121951,-0.304878,-0.00293,-0.005859,1.007324
28.416059,0.243902,-0.060976,0.243902,0.003906,-0.001465,1.010254
28.607752,-0.243902,0.060976,0.060976,-0.001953,0.003906,1.006348
28.607752,0,0.121951,0,-0.004395,-0.000977,1.007324
