Temperature (°C),Gyroscope (X),Gyroscope (Y),Gyroscope (Z),Accelerometer (X),Accelerometer (Y),Accelerometer (Z)
21.086981,-0.670732,-0.243902,-1.646341,-0.244629,0.219238,1.123535
21.230749,-2.073171,0.792683,0.365854,-0.243164,0.215332,1.128906
21.230749,0.182927,-0.060976,0.426829,-0.238281,0.212891,1.122559
21.086981,1.219512,1.219512,-2.378049,-0.235352,0.205566,1.117188
21.039057,0.060976,0.060976,-0.182927,-0.232422,0.205078,1.111328
21.039057,-0.182927,0.060976,-0.548781,-0.236328,0.208008,1.108887
21.086981,-0.243902,-0.121951,-0.121951,-0.234863,0.198730,1.110840
20.559828,0.000000,-0.243902,-0.426829,-0.226562,0.194824,1.106934
21.086981,-0.121951,0.121951,-0.182927,-0.218750,0.201172,1.104980
20.703598,0.182927,0.121951,-0.426829,-0.213867,0.197266,1.098633
20.847366,-0.304878,0.792683,-0.426829,-0.229492,0.189453,1.102539
20.847366,-0.182927,-0.121951,0.121951,-0.218750,0.193359,1.103516
20.895288,-0.060976,-0.121951,-0.548781,-0.212402,0.191406,1.103516
20.703598,0.060976,0.243902,-0.792683,-0.207031,0.191406,1.098145
20.607752,-0.121951,0.121951,-0.731707,-0.208984,0.191406,1.100586
20.751520,0.000000,0.121951,-0.243902,-0.207031,0.188965,1.091309
20.559828,-0.121951,-0.121951,0.670732,-0.211426,0.185059,1.099121
20.559828,0.000000,-0.060976,-0.182927,-0.200684,0.188965,1.097168
20.416059,-0.182927,0.000000,0.000000,-0.199707,0.186035,1.092285
20.080601,0.000000,0.060976,-0.060976,-0.199707,0.186523,1.095703
20.368137,-0.365854,0.000000,-0.121951,-0.199707,0.180176,1.094727
20.416059,-0.060976,0.914634,0.121951,-0.205078,0.180176,1.092285
20.416059,0.060976,-0.121951,0.000000,-0.199219,0.183594,1.093262
20.080601,0.060976,0.121951,-0.304878,-0.198242,0.184082,1.092285
20.176445,-0.060976,-0.121951,-0.182927,-0.191406,0.181152,1.088867
19.984755,-0.304878,-0.182927,-0.243902,-0.190918,0.181152,1.083008
20.176445,0.121951,-0.121951,-0.182927,-0.186523,0.184082,1.091309
20.224369,-0.121951,-0.243902,-0.182927,-0.185547,0.184082,1.083984
20.080601,-0.243902,0.000000,-0.060976,-0.191406,0.180176,1.086914
20.320215,-0.121951,0.182927,0.000000,-0.187500,0.183105,1.087891
19.793064,-0.548781,-0.182927,0.000000,-0.183105,0.180664,1.086914
20.176445,0.060976,0.426829,-0.182927,-0.181641,0.178223,1.086426
20.032677,0.121951,0.060976,0.000000,-0.187012,0.176270,1.084473
20.032677,-0.304878,-0.182927,-0.243902,-0.187012,0.176270,1.084961
19.984755,-0.243902,0.000000,-0.365854,-0.187988,0.173340,1.084473
19.984755,-0.487805,-0.121951,0.304878,-0.181641,0.176270,1.090820
20.032677,0.000000,-0.304878,0.000000,-0.182129,0.178223,1.082520
19.553450,-0.182927,-0.243902,0.670732,-0.177246,0.173828,1.078125
19.553450,-0.121951,-0.060976,-0.487805,-0.176758,0.180176,1.084961
19.840986,-0.121951,0.304878,0.243902,-0.181641,0.173828,1.077148
19.793064,-0.182927,0.243902,-0.548781,-0.174805,0.170898,1.079590
19.697218,-0.182927,-0.060976,0.731707,-0.180664,0.172852,1.083496
19.649294,0.975610,0.548781,-1.463415,-0.181641,0.170898,1.073242
19.505526,0.304878,-0.182927,-1.280488,-0.177734,0.170898,1.084473
19.840986,-9.939025,96.768295,359.817078,0.134277,0.229980,1.399414
19.265911,14.695123,2.500000,10.304878,-0.029785,0.184570,1.015137
19.505526,-1.341463,0.731707,0.914634,-0.065430,0.130371,1.026855
19.553450,-4.634146,-0.731707,0.914634,-0.064941,0.122070,1.027344
19.505526,-2.500000,0.182927,0.426829,-0.066406,0.110352,1.029297
19.457603,-1.707317,-0.243902,0.304878,-0.067871,0.108398,1.025391
19.457603,-0.670732,-0.426829,0.426829,-0.066406,0.105957,1.024414
19.313835,0.243902,-0.182927,0.060976,-0.069336,0.111816,1.027832
19.361757,0.365854,-0.243902,-0.182927,-0.062500,0.107422,1.024414
19.313835,0.609756,0.365854,-0.121951,-0.070801,0.100586,1.020996
19.313835,0.121951,0.000000,0.000000,-0.070801,0.105957,1.026367
19.553450,0.121951,0.000000,0.121951,-0.066895,0.107910,1.027832
19.457603,-0.243902,0.182927,-0.182927,-0.068848,0.108398,1.027344
19.313835,-0.182927,0.121951,0.000000,-0.067383,0.102539,1.025391
19.265911,-0.182927,-0.365854,-0.060976,-0.069824,0.100098,1.023926
19.122143,0.000000,0.121951,0.121951,-0.070801,0.102539,1.028809
19.265911,-0.060976,0.000000,-0.060976,-0.062988,0.097656,1.020020
19.170067,-0.365854,0.243902,0.121951,-0.071289,0.095703,1.024414
19.265911,-0.243902,-0.060976,-0.182927,-0.069336,0.099609,1.023926
18.978374,-0.060976,0.060976,-0.060976,-0.063477,0.099121,1.025879
19.122143,0.000000,0.060976,-0.182927,-0.065918,0.095703,1.028320
19.122143,0.000000,0.000000,0.000000,-0.065918,0.096680,1.026367
19.265911,-0.304878,0.304878,-0.243902,-0.072266,0.098145,1.028809
19.265911,-0.121951,-0.243902,0.000000,-0.070801,0.095703,1.025879
19.170067,-0.365854,-0.304878,0.182927,-0.063477,0.096680,1.031738
19.122143,-0.060976,-0.121951,-0.060976,-0.065430,0.097168,1.024902
18.930452,-0.304878,-0.182927,-0.487805,-0.069824,0.093750,1.025391
18.834606,0.000000,0.060976,-0.182927,-0.068848,0.096680,1.026855
19.026299,-0.365854,0.000000,0.000000,-0.075684,0.099609,1.023438
18.930452,0.121951,0.060976,-0.182927,-0.070801,0.092773,1.031738
18.930452,-0.243902,-0.060976,-0.121951,-0.066406,0.097656,1.023926
18.978374,0.182927,0.121951,0.304878,-0.071289,0.091309,1.023438
18.834606,-0.060976,0.121951,-0.121951,-0.070312,0.090820,1.028809
19.122143,0.000000,-0.060976,0.182927,-0.064941,0.091309,1.025391
19.026299,-0.121951,0.000000,0.060976,-0.064453,0.093750,1.022461
18.930452,-0.609756,0.243902,-0.060976,-0.066406,0.096680,1.031250
18.930452,-0.365854,-0.121951,-0.121951,-0.066406,0.089844,1.025391
19.026299,1.158537,-0.060976,-0.304878,-0.065918,0.091797,1.026367
18.786684,2.256098,-1.646341,-27.682928,-0.097656,0.098145,1.029297
18.738760,0.000000,-0.670732,-0.365854,-0.067871,0.085938,1.022949
18.834606,0.304878,-0.365854,-1.036585,-0.071289,0.096191,1.027344
18.451223,0.426829,-0.304878,-0.121951,-0.067871,0.094238,1.026367
18.499146,-0.182927,-0.121951,0.121951,-0.069824,0.090332,1.023926
18.834606,0.000000,0.243902,0.243902,-0.064941,0.089355,1.025879
18.834606,-0.060976,0.000000,0.000000,-0.070312,0.090332,1.024414
18.834606,0.243902,0.000000,-0.304878,-0.070801,0.086914,1.023926
18.594992,-0.365854,-0.121951,-0.548781,-0.072266,0.092285,1.030762
18.738760,0.000000,0.000000,0.182927,-0.071289,0.089844,1.024902
18.738760,-0.060976,0.182927,-0.304878,-0.064941,0.084473,1.027344
18.738760,0.121951,-0.060976,-0.365854,-0.066406,0.089355,1.027832
18.594992,-0.121951,-0.182927,0.000000,-0.070312,0.084961,1.025391
18.594992,-0.243902,-0.121951,-0.060976,-0.064453,0.083008,1.025879
18.307455,0.060976,0.121951,-0.060976,-0.064453,0.085449,1.022461
18.259533,0.000000,-0.060976,0.182927,-0.066406,0.084961,1.025391
18.738760,0.000000,0.060976,-0.243902,-0.062012,0.093262,1.022949
18.451223,0.121951,-0.060976,-0.121951,-0.067871,0.085449,1.027832
18.594992,-0.243902,0.243902,0.060976,-0.068359,0.086914,1.019531
18.642916,-0.121951,0.060976,0.000000,-0.069336,0.093750,1.028320
18.594992,-0.060976,0.121951,-0.060976,-0.061523,0.087402,1.022949
18.738760,-0.182927,-0.182927,-0.304878,-0.065430,0.087402,1.023926
18.499146,0.060976,0.000000,0.000000,-0.064941,0.088867,1.023438
18.499146,-0.060976,0.000000,-0.243902,-0.061523,0.086914,1.024902
18.738760,0.121951,-0.121951,0.060976,-0.063965,0.089844,1.021973
18.738760,0.000000,0.060976,0.060976,-0.062500,0.082031,1.021484
18.307455,0.000000,-0.243902,-1.097561,-0.065918,0.077148,1.025879
18.594992,0.853659,-0.182927,-0.487805,-0.063477,0.080078,1.024414
18.642916,0.304878,-0.121951,0.000000,-0.071777,0.083008,1.022461
18.738760,-0.121951,-0.121951,0.000000,-0.069336,0.082031,1.027832
18.499146,-0.121951,-0.060976,0.365854,-0.062500,0.083008,1.019043
18.499146,-16.585365,22.743902,-29.024391,-0.009766,-0.014160,0.992676
18.211609,384.939026,-48.902439,154.878052,-0.209473,0.243652,-0.152344
18.115763,-175.975616,99.512199,-479.573181,-0.119141,0.108887,0.890625
18.259533,-7.804878,108.597565,326.402435,-0.193359,0.268066,0.832520
18.499146,-333.048798,-111.890244,-620.365845,0.093750,-0.445312,0.888672
18.259533,27.500000,-55.914635,47.073174,-0.519043,0.115234,0.769531
18.307455,-251.890244,-101.402443,-429.573181,-0.240723,-0.247559,1.356445
18.307455,30.792685,-20.060976,66.219513,0.116211,0.101074,0.962891
18.259533,305.731720,98.292686,90.975609,-0.295898,0.150391,1.351562
17.924072,-26.768293,-33.780487,38.353661,0.295410,-0.160645,0.733887
18.067841,-4.512195,-46.402439,-1.036585,0.175781,-0.181152,1.421875
18.211609,19.207317,-25.853659,-52.987804,-0.131348,0.819824,0.907715
18.211609,-274.024384,-243.170731,-459.634155,1.694336,-1.748535,0.318359
18.211609,-162.378052,-2.439024,10.792684,0.167480,0.171875,1.203125
18.307455,216.463425,18.048780,38.414635,-0.183594,0.344727,1.178223
18.259533,85.670731,87.621956,-40.243904,-0.747559,0.787109,0.638184
18.259533,54.878052,11.097561,103.597565,-0.077637,0.193359,0.796387
18.259533,-167.926834,-20.304878,159.817078,0.054688,0.433594,1.225586
18.259533,116.829269,69.695122,10.243902,0.176270,-0.177246,0.644043
18.115763,6.219512,-12.378049,15.000000,-0.003418,0.442871,1.114258
17.876150,13.780488,5.548780,13.719513,-0.016113,0.145020,1.002441
18.067841,6.219512,4.085366,-1.951220,-0.000488,0.153809,1.003418
18.307455,2.317073,0.853659,-0.731707,0.000000,0.146484,1.005859
17.924072,0.792683,0.121951,0.121951,-0.000488,0.151855,1.003906
17.876150,-0.548781,-0.670732,0.365854,-0.000488,0.148926,1.002441
17.780304,-1.280488,-0.426829,-0.121951,0.003418,0.145508,1.005859
17.924072,-0.853659,-0.609756,0.365854,0.001465,0.141602,1.005859
17.924072,-0.426829,-0.182927,0.304878,0.000977,0.141113,1.004883
17.971994,0.000000,-0.243902,-0.121951,0.000000,0.142578,1.003418
18.259533,0.304878,-0.060976,0.060976,-0.001953,0.140137,1.007324
18.211609,0.182927,0.000000,-0.121951,-0.000488,0.136230,1.004395
17.924072,0.000000,-0.121951,0.000000,-0.004395,0.143555,1.009766
17.971994,-0.304878,-0.060976,-0.060976,0.000977,0.140137,1.004395
17.971994,0.060976,0.000000,0.121951,0.000000,0.145508,1.006348
18.067841,-0.365854,0.243902,0.243902,-0.004883,0.138672,1.014648
17.876150,0.060976,0.000000,-0.243902,-0.005371,0.139160,1.006836
17.971994,-0.182927,0.121951,-0.121951,0.002441,0.132324,1.001953
17.876150,0.060976,-0.060976,0.182927,0.002441,0.139648,1.000000
17.876150,-0.304878,-0.060976,-0.121951,0.003418,0.138672,1.006348
17.924072,0.487805,-0.304878,-1.219512,0.000977,0.137207,1.002441
18.259533,0.243902,-0.182927,0.000000,0.000977,0.138184,1.005859
18.067841,0.121951,0.060976,-0.243902,0.001953,0.133789,1.003906
18.115763,-0.060976,-0.060976,-0.304878,0.002441,0.135742,1.004395
17.876150,-0.121951,-0.243902,-0.121951,0.000488,0.135742,1.009277
18.067841,-0.060976,-0.182927,-0.731707,-0.006348,0.140137,1.005371
18.259533,0.182927,-0.121951,-0.060976,0.002441,0.132812,1.007324
18.067841,0.121951,-0.060976,0.182927,0.001953,0.134766,1.008301
