Temperature (°C),Gyroscope (X),Gyroscope (Y),Gyroscope (Z),Accelerometer (X),Accelerometer (Y),Accelerometer (Z)
18.259533,305.73172,98.292686,90.975609,-0.295898,0.150391,1.351562
17.924072,-26.768293,-33.780487,38.353661,0.29541,-0.160645,0.733887
18.067841,-4.512195,-46.402439,-1.036585,0.175781,-0.181152,1.421875
18.211609,19.207317,-25.853659,-52.987804,-0.131348,0.819824,0.907715
18.211609,-274.024384,-243.170731,-459.634155,1.694336,-1.748535,0.318359
18.211609,-162.378052,-2.439024,10.792684,0.16748,0.171875,1.203125
18.307455,216.463425,18.04878,38.414635,-0.183594,0.344727,1.178223
18.259533,85.670731,87.621956,-40.243904,-0.747559,0.787109,0.638184
18.259533,54.878052,11.097561,103.597565,-0.077637,0.193359,0.796387
18.259533,-167.926834,-20.304878,159.817078,0.054688,0.433594,1.225586
18.259533,116.829269,69.695122,10.243902,0.17627,-0.177246,0.644043
18.115763,6.219512,-12.378049,15,-0.003418,0.442871,1.114258
17.87615,13.780488,5.54878,13.719513,-0.016113,0.14502,1.002441
18.067841,6.219512,4.085366,-1.95122,-0.000488,0.153809,1.003418
18.307455,2.317073,0.853659,-0.731707,0,0.146484,1.005859
17.924072,0.792683,0.121951,0.121951,-0.000488,0.151855,1.003906
17.87615,-0.548781,-0.670732,0.365854,-0.000488,0.148926,1.002441
17.780304,-1.280488,-0.426829,-0.121951,0.003418,0.145508,1.005859
17.924072,-0.853659,-0.609756,0.365854,0.001465,0.141602,1.005859
17.924072,-0.426829,-0.182927,0.304878,0.000977,0.141113,1.004883
17.971994,0,-0.243902,-0.121951,0,0.142578,1.003418
18.259533,0.304878,-0.060976,0.060976,-0.001953,0.140137,1.007324
18.211609,0.182927,0,-0.121951,-0.000488,0.13623,1.004395
17.924072,0,-0.121951,0,-0.004395,0.143555,1.009766
17.971994,-0.304878,-0.060976,-0.060976,0.000977,0.140137,1.004395
17.971994,0.060976,0,0.121951,0,0.145508,1.006348
18.067841,-0.365854,0.243902,0.243902,-0.004883,0.138672,1.014648
17.87615,0.060976,0,-0.243902,-0.005371,0.13916,1.006836
17.971994,-0.182927,0.121951,-0.121951,0.002441,0.132324,1.001953
17.87615,0.060976,-0.060976,0.182927,0.002441,0.139648,1
17.87615,-0.304878,-0.060976,-0.121951,0.003418,0.138672,1.006348
17.924072,0.487805,-0.304878,-1.219512,0.000977,0.137207,1.002441
18.259533,0.243902,-0.182927,0,0.000977,0.138184,1.005859
18.067841,0.121951,0.060976,-0.243902,0.001953,0.133789,1.003906
18.115763,-0.060976,-0.060976,-0.304878,0.002441,0.135742,1.004395
17.87615,-0.121951,-0.243902,-0.121951,0.000488,0.135742,1.009277
18.067841,-0.060976,-0.182927,-0.731707,-0.006348,0.140137,1.005371
18.259533,0.182927,-0.121951,-0.060976,0.002441,0.132812,1.007324
18.067841,0.121951,-0.060976,0.182927,0.001953,0.134766,1.008301
18.067841,-0.060976,-0.182927,-0.060976,-0.003418,0.136719,1.005859
18.115763,-0.060976,-0.121951,0.121951,-0.002441,0.136719,1.003906
17.924072,0,-0.060976,-0.182927,0.004883,0.137695,1.009766
17.780304,0.121951,-0.365854,-6.219512,0.008789,0.13916,1.009766
17.684458,1.463415,0.853659,-0.121951,-0.013184,0.135254,1.008301
17.971994,0.914634,-0.670732,-1.341463,-0.002441,0.13623,1.01709
18.067841,0.853659,-0.060976,0.121951,-0.005859,0.135742,1.009277
17.87615,0.548781,0.426829,-0.304878,-0.010254,0.135742,1.000977
18.067841,-0.121951,0,-0.670732,0.000977,0.137695,1.008789
17.924072,-0.243902,0.304878,-0.609756,0.001465,0.138184,1.004883
18.067841,-0.243902,0.182927,-0.060976,0.006836,0.133301,0.999512
18.067841,-0.060976,-0.182927,-0.121951,0.001465,0.13916,1.004883
17.780304,-0.060976,-0.426829,-0.060976,-0.001465,0.137695,1.006836
17.971994,0.060976,0.182927,-0.365854,-0.000977,0.141602,1.006348
17.780304,0,-0.060976,-0.243902,0.001953,0.134277,1.002441
17.924072,0,-0.121951,0.304878,0.004883,0.140137,1.003418
17.924072,-0.060976,-0.304878,-0.060976,0.00293,0.13916,1.007324
18.067841,0,-0.304878,0.121951,0.001953,0.138672,1.004883
18.067841,-0.243902,0.121951,-0.121951,0.002441,0.137695,1.004883
17.971994,-0.121951,-0.121951,-0.182927,-0.006836,0.136719,1.001953
18.115763,0.060976,-0.182927,-0.182927,0.001465,0.13916,1.005371
17.924072,-0.121951,0.243902,0.182927,0.000488,0.137207,1.004883
17.924072,-0.121951,-0.243902,0.121951,-0.001953,0.135742,1.006836
17.924072,0.060976,-0.182927,0.121951,0.005371,0.136719,1.003906
17.924072,-0.182927,-0.182927,-0.060976,0.005859,0.138184,1.010254
17.971994,0,0.304878,-0.060976,0.001465,0.139648,1.002441
17.87615,0.121951,0.060976,-0.304878,0.000488,0.13623,1
17.780304,0.060976,0.121951,0.182927,0.001465,0.138672,1.005371
17.87615,-0.121951,-0.304878,-0.243902,-0.003906,0.13623,1.008789
18.067841,-0.548781,-0.060976,-0.914634,-0.00293,0.137207,1.001953
17.87615,-0.060976,-0.121951,-0.365854,-0.004395,0.13623,1.008789
17.87615,-0.243902,-0.121951,-0.060976,0.003418,0.140625,1.006348
17.87615,0,-0.121951,-0.243902,-0.006836,0.133301,1.01123
17.87615,-0.365854,-0.243902,-0.304878,0.001465,0.13623,1.001953
17.684458,0.121951,0,-0.060976,0.002441,0.131836,1.006348
17.971994,-0.243902,-0.182927,0.060976,0.005371,0.13623,1.010742
18.067841,-0.182927,0.121951,-0.792683,0.001465,0.128418,1.003906
17.924072,-0.060976,-0.243902,-0.060976,0.001465,0.137695,1.006348
18.115763,-0.182927,-0.182927,-0.670732,-0.000488,0.134766,1.004883
17.780304,0.060976,0.182927,0.060976,0.000977,0.133301,1.009766
17.924072,-0.182927,0.121951,-0.365854,-0.004395,0.132324,1.004883
17.971994,0.060976,-0.121951,-0.365854,-0.000488,0.132324,1.009766
17.971994,0.121951,0.060976,0.121951,0.00293,0.130859,1.004395
17.87615,-0.060976,-0.121951,0.060976,0.000977,0.130371,1.009766
17.924072,-0.304878,-0.182927,-0.121951,0.000977,0.134766,1.005371
17.73238,0,0.060976,0.182927,0.000488,0.132812,1.005859
17.73238,-0.121951,0.304878,0.670732,-0.004395,0.134766,1.003418
17.971994,-0.060976,0.060976,-0.426829,-0.000488,0.135254,1.001465
17.87615,0.548781,0.548781,1.95122,0.001953,0.138184,1.006348
17.588612,0.426829,0.243902,0.304878,0.002441,0.138184,1.00293
17.684458,0.121951,0.060976,0.182927,0.00293,0.137695,1.007324
17.780304,0.182927,0.243902,1.219512,0.00293,0.140137,1.007812
17.73238,-0.060976,0.426829,0.487805,0.00293,0.134766,1.006348
17.87615,-0.121951,-0.304878,-3.414634,0.001953,0.128906,1.000488
17.924072,-0.182927,-0.548781,-0.487805,0.000488,0.136719,1.000977
17.444843,0,0.304878,0.548781,0.002441,0.135742,1.001953
17.924072,-1.463415,-0.792683,-1.95122,0.011719,0.124512,1.016113
17.444843,0.182927,-0.182927,-0.487805,0.001953,0.131836,1.005371
17.684458,-2.073171,-1.768293,-5.670732,-0.001953,0.127441,1.006348
18.067841,-0.731707,-0.182927,-2.926829,0.01123,0.122559,0.999512
17.684458,1.219512,0.243902,1.219512,-0.003418,0.138184,1.013672
17.924072,0.731707,0.792683,2.134146,-0.003906,0.140625,1.003906
17.924072,-0.365854,0.121951,-1.097561,-0.002441,0.138184,1.008301
17.87615,-1.585366,-1.829268,-5.54878,-0.000488,0.142578,1.005859
17.87615,0.731707,0.548781,3.597561,0.007812,0.137207,1.000488
17.73238,-0.365854,0.121951,0.914634,0.002441,0.134766,1.008789
17.684458,-0.060976,-0.548781,-1.95122,0.001465,0.133301,1.00293
17.924072,18.902439,-1.829268,15.853659,-0.02002,0.138184,0.994141
17.684458,0.97561,-0.97561,2.987805,0.010254,0.128906,1.005371
17.924072,0.365854,-2.439024,1.52439,0.008789,0.131836,1.000488
17.73238,0.060976,-1.52439,0.670732,0.005371,0.124512,1.006836
17.87615,0.853659,-0.792683,0.792683,0.003418,0.129883,1.00293
17.780304,0.487805,0.121951,-0.304878,0.007324,0.126953,1.004883
17.540689,-0.304878,0,-0.670732,0.00293,0.129395,1.005371
18.115763,-0.121951,0,-0.304878,0.001465,0.125,1.007812
17.87615,-0.121951,0,0,0.005859,0.128906,1.005859
17.73238,-0.487805,-0.243902,-1.890244,0,0.125977,1.004395
17.73238,-0.548781,0.182927,0.182927,0.001953,0.126953,1.005371
18.115763,-0.487805,0.121951,-1.95122,0.001465,0.126465,1.003418
17.924072,0,0.243902,0,0.001953,0.129395,1.007324
17.87615,0.060976,0.121951,0.304878,0.003906,0.124023,1.002441
17.87615,0.121951,0.182927,0.182927,0.004883,0.128906,1.002441
18.115763,-0.060976,0.060976,0.731707,0.001465,0.128418,1.008789
17.87615,0.121951,0.121951,0.060976,0.008789,0.12793,1.005371
17.87615,-0.060976,0.060976,0.304878,0.005371,0.130371,1.003906
17.87615,0.243902,0.426829,0.121951,0.00293,0.129395,1.001953
17.87615,-0.060976,0.243902,0,0.006348,0.124023,1.001465
17.87615,-0.304878,0,-0.243902,0.002441,0.123535,1.009766
17.87615,-0.121951,-0.121951,-0.548781,0.008789,0.129395,1.006348
17.780304,-0.121951,0.060976,-0.914634,0.009766,0.126465,1.003906
18.067841,-0.060976,-0.304878,-0.243902,0.004395,0.130859,1.003906
17.87615,0.060976,-0.182927,-0.426829,0.001953,0.129883,1.006348
17.87615,-0.060976,0.121951,0.731707,0.001953,0.126465,1.000977
17.684458,0.365854,0.243902,1.158537,-0.001465,0.127441,0.998047
17.684458,-0.121951,-0.060976,-1.036585,0.000977,0.125488,0.999512
17.87615,0.487805,0.121951,0.97561,0.006836,0.130859,1.00293
17.540689,0.426829,0.304878,0.426829,0.003906,0.129395,1.004395
17.924072,0,0.243902,0.121951,0.003906,0.128418,1.004395
17.924072,-0.060976,-0.121951,0.609756,0.00293,0.130859,1.003906
17.684458,0,0.121951,0.060976,0.00293,0.126465,1.00293
17.588612,-0.304878,0,-0.243902,0.003906,0.131348,1.006348
17.87615,-0.365854,0,-0.243902,-0.000488,0.13623,1.006836
17.971994,0.121951,0.182927,0.792683,0.003906,0.126465,1.008301
17.684458,0.060976,0.304878,0.609756,0.006348,0.124023,1.000977
17.924072,0,0.304878,0.670732,0.003906,0.123047,1.000977
17.924072,-0.487805,-0.304878,-0.792683,0.011719,0.124512,1.005859
17.73238,-0.365854,-0.365854,-1.219512,0.003418,0.130371,1.001465
17.924072,-0.121951,0.243902,-0.121951,0.004395,0.128906,1.00293
17.924072,-0.243902,-0.304878,-0.182927,-0.001465,0.124512,1.004395
17.780304,0.548781,-0.060976,0.365854,0.008301,0.126953,1.003906
17.924072,0.243902,-0.182927,0.121951,0.004395,0.130859,1.002441
17.924072,-0.304878,-0.304878,-0.365854,0.003418,0.121582,1.00293
17.971994,-0.121951,0.121951,-0.182927,0.00293,0.131348,0.999512
17.924072,-0.060976,-0.121951,-0.426829,0.006348,0.12793,1.006348
17.684458,-0.060976,-0.243902,-0.304878,0.005859,0.129395,1.007324
17.73238,-0.304878,-0.243902,0.121951,-0.00293,0.135742,1.005371
17.780304,-0.426829,0.060976,-0.365854,0.003418,0.12793,1.001465
17.87615,-0.243902,-0.304878,-0.365854,-0.006836,0.131348,0.999512
17.780304,-0.243902,0.060976,0.731707,0,0.132324,1.008301
17.780304,0.548781,0.243902,0.365854,0.005859,0.129395,1.006348
17.924072,-0.121951,0.060976,-0.182927,0.002441,0.132324,1.010254
17.87615,-0.243902,0.182927,-0.060976,0.008301,0.130371,1.000977
17.87615,0.304878,0,0.609756,0.005371,0.129395,1.006348
17.73238,-0.060976,-0.060976,-0.487805,0.001465,0.128418,1.000977
17.780304,-0.182927,-0.182927,-0.304878,0.008789,0.132812,1.007812
17.684458,-0.487805,0.060976,-0.365854,0.000488,0.132812,1.003906
17.924072,-0.121951,0.060976,-0.548781,0.003906,0.132324,1.004883
17.87615,0.060976,0.121951,-0.182927,0.006348,0.125,1.00293
17.780304,0.060976,0.121951,0.182927,-0.000488,0.124023,0.999512
17.780304,-0.304878,-0.243902,-0.182927,0.004883,0.12793,1.003906
17.971994,0.121951,0.121951,0.182927,0.006348,0.130371,1.001953
17.780304,0.182927,0.060976,0.426829,0.005371,0.128418,1.000488
17.780304,-0.121951,-0.121951,0.609756,0.00293,0.131348,1.00293
17.924072,0.121951,-0.182927,-0.609756,0.002441,0.130859,1.008301
17.924072,0.792683,0.365854,1.097561,0.005371,0.131348,1.010742
17.87615,-0.121951,0.060976,0.182927,0.00293,0.125488,1.00293
17.73238,0.182927,0.060976,0.182927,0.003418,0.130371,1.00293
17.588612,0.914634,0.304878,3.841464,-0.009277,0.137695,1.000977
17.971994,-0.365854,-0.426829,0.243902,0.007324,0.124512,1.008789
17.73238,1.341463,0.731707,2.439024,0.006348,0.137695,1.003418
17.73238,0.365854,0.304878,-0.182927,0.013184,0.117676,1.007324
17.73238,0.304878,0.060976,-0.182927,0.002441,0.126953,1.005371
17.540689,0.365854,-0.121951,0,0.001465,0.128418,1.003418
17.924072,31.097561,-6.341464,259.024384,-0.147461,0.150391,1.529785
17.87615,-42.134148,-24.756098,-202.621964,-0.092285,-0.411621,1.223145
17.73238,190.609756,108.597565,220.487808,-0.015625,0.030762,0.888184
17.780304,118.963417,99.634148,59.7561,-0.099609,0.180176,0.973145
17.588612,110.304878,95,72.073174,-0.090332,0.180664,0.956543
17.73238,123.292686,93.536591,66.341461,-0.045898,0.151367,0.944336
17.780304,119.756104,91.951225,74.512199,-0.074219,0.181641,0.972168
17.87615,86.768295,80,95.121956,-0.075684,0.29248,1.01123
17.87615,101.646347,28.292683,-285.792694,-0.202148,-0.97168,1.52002
17.73238,149.451218,134.085373,146.890244,0.350586,-0.336426,0.876953
17.780304,375.792694,225.182938,290.304871,-0.09668,0.248047,0.659668
17.73238,28.902439,77.134148,85.792686,0.210449,-0.146484,1.205566
17.684458,68.536591,114.024391,-31.036587,0.377441,-0.372559,1.274414
17.780304,-78.963417,-69.329269,-225.609756,0.205078,0.148438,1.287598
17.971994,60.365856,23.170732,8.902439,-0.120605,0.064453,0.997559
17.87615,345.975616,49.7561,119.329269,-0.046875,1.538574,0.29834
17.780304,110.243904,106.463417,27.743902,-0.103027,0.13623,0.997559
17.73238,109.573174,79.817078,14.756098,-0.116699,0.177246,0.995605
17.780304,100.853661,114.939026,-63.475613,-0.562988,0.422363,0.847168
17.588612,199.146347,170.060974,90.792686,-0.182129,0.28125,0.903809
17.87615,276.036591,230.548782,-102.5,-0.270996,0.131348,0.90332
17.924072,267.926849,149.024399,179.329269,-0.349121,0.330078,0.800781
17.684458,102.621956,81.951218,100.792686,-0.089355,0.135254,0.902832
17.73238,108.841469,100.487808,64.451218,-0.128418,0.12793,0.95752
17.924072,112.5,95.18293,62.073174,-0.083496,0.117676,0.977051
17.73238,121.524391,91.890244,74.024391,-0.082031,0.137695,0.963379
17.73238,122.195122,91.890244,73.292686,-0.084473,0.124023,0.964355
17.73238,120.914635,92.560974,71.463417,-0.084961,0.128906,0.967285
17.780304,120.487808,92.743904,71.585365,-0.094238,0.128418,0.96875
17.971994,120.18293,93.353661,70.121956,-0.089355,0.125,0.964355
17.971994,120,93.963417,73.353661,-0.077148,0.115723,0.952148
17.444843,118.719513,92.987808,67.804878,-0.095215,0.123535,0.960938
17.780304,118.414635,93.597565,68.109756,-0.087402,0.12207,0.969238
17.780304,121.646347,93.780487,69.329269,-0.094238,0.129395,0.975586
17.780304,119.817078,93.841469,67.743904,-0.083496,0.125,0.959961
17.588612,118.231712,92.439026,67.68293,-0.088379,0.124512,0.962891
17.73238,119.695122,93.353661,65.914635,-0.086426,0.129883,0.963379
17.73238,119.878052,93.658539,75.18293,-0.089844,0.129395,0.979492
