Temperature (°C),Gyroscope (X),Gyroscope (Y),Gyroscope (Z),Accelerometer (X),Accelerometer (Y),Accelerometer (Z)
21.086981,-0.670732,-0.243902,-1.646341,-0.244629,0.219238,1.123535
21.230749,-2.073171,0.792683,0.365854,-0.243164,0.215332,1.128906
21.230749,0.182927,-0.060976,0.426829,-0.238281,0.212891,1.122559
21.086981,1.219512,1.219512,-2.378049,-0.235352,0.205566,1.117188
21.039057,0.060976,0.060976,-0.182927,-0.232422,0.205078,1.111328
21.039057,-0.182927,0.060976,-0.548781,-0.236328,0.208008,1.108887
21.086981,-0.243902,-0.121951,-0.121951,-0.234863,0.198730,1.110840
20.559828,0.000000,-0.243902,-0.426829,-0.226562,0.194824,1.106934
21.086981,-0.121951,0.121951,-0.182927,-0.218750,0.201172,1.104980
20.703598,0.182927,0.121951,-0.426829,-0.213867,0.197266,1.098633
20.847366,-0.304878,0.792683,-0.426829,-0.229492,0.189453,1.102539
20.847366,-0.182927,-0.121951,0.121951,-0.218750,0.193359,1.103516
20.895288,-0.060976,-0.121951,-0.548781,-0.212402,0.191406,1.103516
20.703598,0.060976,0.243902,-0.792683,-0.207031,0.191406,1.098145
20.607752,-0.121951,0.121951,-0.731707,-0.208984,0.191406,1.100586
20.751520,0.000000,0.121951,-0.243902,-0.207031,0.188965,1.091309
20.559828,-0.121951,-0.121951,0.670732,-0.211426,0.185059,1.099121
20.559828,0.000000,-0.060976,-0.182927,-0.200684,0.188965,1.097168
20.416059,-0.182927,0.000000,0.000000,-0.199707,0.186035,1.092285
20.080601,0.000000,0.060976,-0.060976,-0.199707,0.186523,1.095703
20.368137,-0.365854,0.000000,-0.121951,-0.199707,0.180176,1.094727
20.416059,-0.060976,0.914634,0.121951,-0.205078,0.180176,1.092285
20.416059,0.060976,-0.121951,0.000000,-0.199219,0.183594,1.093262
20.080601,0.060976,0.121951,-0.304878,-0.198242,0.184082,1.092285
20.176445,-0.060976,-0.121951,-0.182927,-0.191406,0.181152,1.088867
19.984755,-0.304878,-0.182927,-0.243902,-0.190918,0.181152,1.083008
20.176445,0.121951,-0.121951,-0.182927,-0.186523,0.184082,1.091309
20.224369,-0.121951,-0.243902,-0.182927,-0.185547,0.184082,1.083984
20.080601,-0.243902,0.000000,-0.060976,-0.191406,0.180176,1.086914
20.320215,-0.121951,0.182927,0.000000,-0.187500,0.183105,1.087891
19.793064,-0.548781,-0.182927,0.000000,-0.183105,0.180664,1.086914
20.176445,0.060976,0.426829,-0.182927,-0.181641,0.178223,1.086426
20.032677,0.121951,0.060976,0.000000,-0.187012,0.176270,1.084473
20.032677,-0.304878,-0.182927,-0.243902,-0.187012,0.176270,1.084961
19.984755,-0.243902,0.000000,-0.365854,-0.187988,0.173340,1.084473
19.984755,-0.487805,-0.121951,0.304878,-0.181641,0.176270,1.090820
20.032677,0.000000,-0.304878,0.000000,-0.182129,0.178223,1.082520
19.553450,-0.182927,-0.243902,0.670732,-0.177246,0.173828,1.078125
19.553450,-0.121951,-0.060976,-0.487805,-0.176758,0.180176,1.084961
19.840986,-0.121951,0.304878,0.243902,-0.181641,0.173828,1.077148
19.793064,-0.182927,0.243902,-0.548781,-0.174805,0.170898,1.079590
19.697218,-0.182927,-0.060976,0.731707,-0.180664,0.172852,1.083496
19.649294,0.975610,0.548781,-1.463415,-0.181641,0.170898,1.073242
19.505526,0.304878,-0.182927,-1.280488,-0.177734,0.170898,1.084473
19.840986,-9.939025,96.768295,359.817078,0.134277,0.229980,1.399414
19.265911,14.695123,2.500000,10.304878,-0.029785,0.184570,1.015137
19.505526,-1.341463,0.731707,0.914634,-0.065430,0.130371,1.026855
19.553450,-4.634146,-0.731707,0.914634,-0.064941,0.122070,1.027344
19.505526,-2.500000,0.182927,0.426829,-0.066406,0.110352,1.029297
19.457603,-1.707317,-0.243902,0.304878,-0.067871,0.108398,1.025391
19.457603,-0.670732,-0.426829,0.426829,-0.066406,0.105957,1.024414
19.313835,0.243902,-0.182927,0.060976,-0.069336,0.111816,1.027832
19.361757,0.365854,-0.243902,-0.182927,-0.062500,0.107422,1.024414
19.313835,0.609756,0.365854,-0.121951,-0.070801,0.100586,1.020996
19.313835,0.121951,0.000000,0.000000,-0.070801,0.105957,1.026367
19.553450,0.121951,0.000000,0.121951,-0.066895,0.107910,1.027832
19.457603,-0.243902,0.182927,-0.182927,-0.068848,0.108398,1.027344
19.313835,-0.182927,0.121951,0.000000,-0.067383,0.102539,1.025391
19.265911,-0.182927,-0.365854,-0.060976,-0.069824,0.100098,1.023926
19.122143,0.000000,0.121951,0.121951,-0.070801,0.102539,1.028809
19.265911,-0.060976,0.000000,-0.060976,-0.062988,0.097656,1.020020
19.170067,-0.365854,0.243902,0.121951,-0.071289,0.095703,1.024414
19.265911,-0.243902,-0.060976,-0.182927,-0.069336,0.099609,1.023926
18.978374,-0.060976,0.060976,-0.060976,-0.063477,0.099121,1.025879
19.122143,0.000000,0.060976,-0.182927,-0.065918,0.095703,1.028320
19.122143,0.000000,0.000000,0.000000,-0.065918,0.096680,1.026367
19.265911,-0.304878,0.304878,-0.243902,-0.072266,0.098145,1.028809
19.265911,-0.121951,-0.243902,0.000000,-0.070801,0.095703,1.025879
19.170067,-0.365854,-0.304878,0.182927,-0.063477,0.096680,1.031738
19.122143,-0.060976,-0.121951,-0.060976,-0.065430,0.097168,1.024902
18.930452,-0.304878,-0.182927,-0.487805,-0.069824,0.093750,1.025391
18.834606,0.000000,0.060976,-0.182927,-0.068848,0.096680,1.026855
19.026299,-0.365854,0.000000,0.000000,-0.075684,0.099609,1.023438
18.930452,0.121951,0.060976,-0.182927,-0.070801,0.092773,1.031738
18.930452,-0.243902,-0.060976,-0.121951,-0.066406,0.097656,1.023926
18.978374,0.182927,0.121951,0.304878,-0.071289,0.091309,1.023438
18.834606,-0.060976,0.121951,-0.121951,-0.070312,0.090820,1.028809
19.122143,0.000000,-0.060976,0.182927,-0.064941,0.091309,1.025391
19.026299,-0.121951,0.000000,0.060976,-0.064453,0.093750,1.022461
18.930452,-0.609756,0.243902,-0.060976,-0.066406,0.096680,1.031250
18.930452,-0.365854,-0.121951,-0.121951,-0.066406,0.089844,1.025391
19.026299,1.158537,-0.060976,-0.304878,-0.065918,0.091797,1.026367
18.786684,2.256098,-1.646341,-27.682928,-0.097656,0.098145,1.029297
18.738760,0.000000,-0.670732,-0.365854,-0.067871,0.085938,1.022949
18.834606,0.304878,-0.365854,-1.036585,-0.071289,0.096191,1.027344
18.451223,0.426829,-0.304878,-0.121951,-0.067871,0.094238,1.026367
18.499146,-0.182927,-0.121951,0.121951,-0.069824,0.090332,1.023926
18.834606,0.000000,0.243902,0.243902,-0.064941,0.089355,1.025879
18.834606,-0.060976,0.000000,0.000000,-0.070312,0.090332,1.024414
18.834606,0.243902,0.000000,-0.304878,-0.070801,0.086914,1.023926
18.594992,-0.365854,-0.121951,-0.548781,-0.072266,0.092285,1.030762
18.738760,0.000000,0.000000,0.182927,-0.071289,0.089844,1.024902
18.738760,-0.060976,0.182927,-0.304878,-0.064941,0.084473,1.027344
18.738760,0.121951,-0.060976,-0.365854,-0.066406,0.089355,1.027832
18.594992,-0.121951,-0.182927,0.000000,-0.070312,0.084961,1.025391
18.594992,-0.243902,-0.121951,-0.060976,-0.064453,0.083008,1.025879
18.307455,0.060976,0.121951,-0.060976,-0.064453,0.085449,1.022461
18.259533,0.000000,-0.060976,0.182927,-0.066406,0.084961,1.025391
18.738760,0.000000,0.060976,-0.243902,-0.062012,0.093262,1.022949
18.451223,0.121951,-0.060976,-0.121951,-0.067871,0.085449,1.027832
18.594992,-0.243902,0.243902,0.060976,-0.068359,0.086914,1.019531
18.642916,-0.121951,0.060976,0.000000,-0.069336,0.093750,1.028320
18.594992,-0.060976,0.121951,-0.060976,-0.061523,0.087402,1.022949
18.738760,-0.182927,-0.182927,-0.304878,-0.065430,0.087402,1.023926
18.499146,0.060976,0.000000,0.000000,-0.064941,0.088867,1.023438
18.499146,-0.060976,0.000000,-0.243902,-0.061523,0.086914,1.024902
18.738760,0.121951,-0.121951,0.060976,-0.063965,0.089844,1.021973
18.738760,0.000000,0.060976,0.060976,-0.062500,0.082031,1.021484
18.307455,0.000000,-0.243902,-1.097561,-0.065918,0.077148,1.025879
18.594992,0.853659,-0.182927,-0.487805,-0.063477,0.080078,1.024414
18.642916,0.304878,-0.121951,0.000000,-0.071777,0.083008,1.022461
18.738760,-0.121951,-0.121951,0.000000,-0.069336,0.082031,1.027832
18.499146,-0.121951,-0.060976,0.365854,-0.062500,0.083008,1.019043
18.499146,-16.585365,22.743902,-29.024391,-0.009766,-0.014160,0.992676
18.211609,384.939026,-48.902439,154.878052,-0.209473,0.243652,-0.152344
18.115763,-175.975616,99.512199,-479.573181,-0.119141,0.108887,0.890625
18.259533,-7.804878,108.597565,326.402435,-0.193359,0.268066,0.832520
18.499146,-333.048798,-111.890244,-620.365845,0.093750,-0.445312,0.888672
18.259533,27.500000,-55.914635,47.073174,-0.519043,0.115234,0.769531
18.307455,-251.890244,-101.402443,-429.573181,-0.240723,-0.247559,1.356445
18.307455,30.792685,-20.060976,66.219513,0.116211,0.101074,0.962891
18.259533,305.731720,98.292686,90.975609,-0.295898,0.150391,1.351562
17.924072,-26.768293,-33.780487,38.353661,0.295410,-0.160645,0.733887
18.067841,-4.512195,-46.402439,-1.036585,0.175781,-0.181152,1.421875
18.211609,19.207317,-25.853659,-52.987804,-0.131348,0.819824,0.907715
18.211609,-274.024384,-243.170731,-459.634155,1.694336,-1.748535,0.318359
18.211609,-162.378052,-2.439024,10.792684,0.167480,0.171875,1.203125
18.307455,216.463425,18.048780,38.414635,-0.183594,0.344727,1.178223
18.259533,85.670731,87.621956,-40.243904,-0.747559,0.787109,0.638184
18.259533,54.878052,11.097561,103.597565,-0.077637,0.193359,0.796387
18.259533,-167.926834,-20.304878,159.817078,0.054688,0.433594,1.225586
18.259533,116.829269,69.695122,10.243902,0.176270,-0.177246,0.644043
18.115763,6.219512,-12.378049,15.000000,-0.003418,0.442871,1.114258
17.876150,13.780488,5.548780,13.719513,-0.016113,0.145020,1.002441
18.067841,6.219512,4.085366,-1.951220,-0.000488,0.153809,1.003418
18.307455,2.317073,0.853659,-0.731707,0.000000,0.146484,1.005859
17.924072,0.792683,0.121951,0.121951,-0.000488,0.151855,1.003906
17.876150,-0.548781,-0.670732,0.365854,-0.000488,0.148926,1.002441
17.780304,-1.280488,-0.426829,-0.121951,0.003418,0.145508,1.005859
17.924072,-0.853659,-0.609756,0.365854,0.001465,0.141602,1.005859
17.924072,-0.426829,-0.182927,0.304878,0.000977,0.141113,1.004883
17.971994,0.000000,-0.243902,-0.121951,0.000000,0.142578,1.003418
18.259533,0.304878,-0.060976,0.060976,-0.001953,0.140137,1.007324
18.211609,0.182927,0.000000,-0.121951,-0.000488,0.136230,1.004395
17.924072,0.000000,-0.121951,0.000000,-0.004395,0.143555,1.009766
17.971994,-0.304878,-0.060976,-0.060976,0.000977,0.140137,1.004395
17.971994,0.060976,0.000000,0.121951,0.000000,0.145508,1.006348
18.067841,-0.365854,0.243902,0.243902,-0.004883,0.138672,1.014648
17.876150,0.060976,0.000000,-0.243902,-0.005371,0.139160,1.006836
17.971994,-0.182927,0.121951,-0.121951,0.002441,0.132324,1.001953
17.876150,0.060976,-0.060976,0.182927,0.002441,0.139648,1.000000
17.876150,-0.304878,-0.060976,-0.121951,0.003418,0.138672,1.006348
17.924072,0.487805,-0.304878,-1.219512,0.000977,0.137207,1.002441
18.259533,0.243902,-0.182927,0.000000,0.000977,0.138184,1.005859
18.067841,0.121951,0.060976,-0.243902,0.001953,0.133789,1.003906
18.115763,-0.060976,-0.060976,-0.304878,0.002441,0.135742,1.004395
17.876150,-0.121951,-0.243902,-0.121951,0.000488,0.135742,1.009277
18.067841,-0.060976,-0.182927,-0.731707,-0.006348,0.140137,1.005371
18.259533,0.182927,-0.121951,-0.060976,0.002441,0.132812,1.007324
18.067841,0.121951,-0.060976,0.182927,0.001953,0.134766,1.008301
18.067841,-0.060976,-0.182927,-0.060976,-0.003418,0.136719,1.005859
18.115763,-0.060976,-0.121951,0.121951,-0.002441,0.136719,1.003906
17.924072,0.000000,-0.060976,-0.182927,0.004883,0.137695,1.009766
17.780304,0.121951,-0.365854,-6.219512,0.008789,0.139160,1.009766
17.684458,1.463415,0.853659,-0.121951,-0.013184,0.135254,1.008301
17.971994,0.914634,-0.670732,-1.341463,-0.002441,0.136230,1.017090
18.067841,0.853659,-0.060976,0.121951,-0.005859,0.135742,1.009277
17.876150,0.548781,0.426829,-0.304878,-0.010254,0.135742,1.000977
18.067841,-0.121951,0.000000,-0.670732,0.000977,0.137695,1.008789
17.924072,-0.243902,0.304878,-0.609756,0.001465,0.138184,1.004883
18.067841,-0.243902,0.182927,-0.060976,0.006836,0.133301,0.999512
18.067841,-0.060976,-0.182927,-0.121951,0.001465,0.139160,1.004883
17.780304,-0.060976,-0.426829,-0.060976,-0.001465,0.137695,1.006836
17.971994,0.060976,0.182927,-0.365854,-0.000977,0.141602,1.006348
17.780304,0.000000,-0.060976,-0.243902,0.001953,0.134277,1.002441
17.924072,0.000000,-0.121951,0.304878,0.004883,0.140137,1.003418
17.924072,-0.060976,-0.304878,-0.060976,0.002930,0.139160,1.007324
18.067841,0.000000,-0.304878,0.121951,0.001953,0.138672,1.004883
18.067841,-0.243902,0.121951,-0.121951,0.002441,0.137695,1.004883
17.971994,-0.121951,-0.121951,-0.182927,-0.006836,0.136719,1.001953
18.115763,0.060976,-0.182927,-0.182927,0.001465,0.139160,1.005371
17.924072,-0.121951,0.243902,0.182927,0.000488,0.137207,1.004883
17.924072,-0.121951,-0.243902,0.121951,-0.001953,0.135742,1.006836
17.924072,0.060976,-0.182927,0.121951,0.005371,0.136719,1.003906
17.924072,-0.182927,-0.182927,-0.060976,0.005859,0.138184,1.010254
17.971994,0.000000,0.304878,-0.060976,0.001465,0.139648,1.002441
17.876150,0.121951,0.060976,-0.304878,0.000488,0.136230,1.000000
17.780304,0.060976,0.121951,0.182927,0.001465,0.138672,1.005371
17.876150,-0.121951,-0.304878,-0.243902,-0.003906,0.136230,1.008789
18.067841,-0.548781,-0.060976,-0.914634,-0.002930,0.137207,1.001953
17.876150,-0.060976,-0.121951,-0.365854,-0.004395,0.136230,1.008789
17.876150,-0.243902,-0.121951,-0.060976,0.003418,0.140625,1.006348
17.876150,0.000000,-0.121951,-0.243902,-0.006836,0.133301,1.011230
17.876150,-0.365854,-0.243902,-0.304878,0.001465,0.136230,1.001953
17.684458,0.121951,0.000000,-0.060976,0.002441,0.131836,1.006348
17.971994,-0.243902,-0.182927,0.060976,0.005371,0.136230,1.010742
18.067841,-0.182927,0.121951,-0.792683,0.001465,0.128418,1.003906
17.924072,-0.060976,-0.243902,-0.060976,0.001465,0.137695,1.006348
18.115763,-0.182927,-0.182927,-0.670732,-0.000488,0.134766,1.004883
17.780304,0.060976,0.182927,0.060976,0.000977,0.133301,1.009766
17.924072,-0.182927,0.121951,-0.365854,-0.004395,0.132324,1.004883
17.971994,0.060976,-0.121951,-0.365854,-0.000488,0.132324,1.009766
17.971994,0.121951,0.060976,0.121951,0.002930,0.130859,1.004395
17.876150,-0.060976,-0.121951,0.060976,0.000977,0.130371,1.009766
17.924072,-0.304878,-0.182927,-0.121951,0.000977,0.134766,1.005371
17.732380,0.000000,0.060976,0.182927,0.000488,0.132812,1.005859
17.732380,-0.121951,0.304878,0.670732,-0.004395,0.134766,1.003418
17.971994,-0.060976,0.060976,-0.426829,-0.000488,0.135254,1.001465
17.876150,0.548781,0.548781,1.951220,0.001953,0.138184,1.006348
17.588612,0.426829,0.243902,0.304878,0.002441,0.138184,1.002930
17.684458,0.121951,0.060976,0.182927,0.002930,0.137695,1.007324
17.780304,0.182927,0.243902,1.219512,0.002930,0.140137,1.007812
17.732380,-0.060976,0.426829,0.487805,0.002930,0.134766,1.006348
17.876150,-0.121951,-0.304878,-3.414634,0.001953,0.128906,1.000488
17.924072,-0.182927,-0.548781,-0.487805,0.000488,0.136719,1.000977
17.444843,0.000000,0.304878,0.548781,0.002441,0.135742,1.001953
17.924072,-1.463415,-0.792683,-1.951220,0.011719,0.124512,1.016113
17.444843,0.182927,-0.182927,-0.487805,0.001953,0.131836,1.005371
17.684458,-2.073171,-1.768293,-5.670732,-0.001953,0.127441,1.006348
18.067841,-0.731707,-0.182927,-2.926829,0.011230,0.122559,0.999512
17.684458,1.219512,0.243902,1.219512,-0.003418,0.138184,1.013672
17.924072,0.731707,0.792683,2.134146,-0.003906,0.140625,1.003906
17.924072,-0.365854,0.121951,-1.097561,-0.002441,0.138184,1.008301
17.876150,-1.585366,-1.829268,-5.548780,-0.000488,0.142578,1.005859
17.876150,0.731707,0.548781,3.597561,0.007812,0.137207,1.000488
17.732380,-0.365854,0.121951,0.914634,0.002441,0.134766,1.008789
17.684458,-0.060976,-0.548781,-1.951220,0.001465,0.133301,1.002930
17.924072,18.902439,-1.829268,15.853659,-0.020020,0.138184,0.994141
17.684458,0.975610,-0.975610,2.987805,0.010254,0.128906,1.005371
17.924072,0.365854,-2.439024,1.524390,0.008789,0.131836,1.000488
17.732380,0.060976,-1.524390,0.670732,0.005371,0.124512,1.006836
17.876150,0.853659,-0.792683,0.792683,0.003418,0.129883,1.002930
17.780304,0.487805,0.121951,-0.304878,0.007324,0.126953,1.004883
17.540689,-0.304878,0.000000,-0.670732,0.002930,0.129395,1.005371
18.115763,-0.121951,0.000000,-0.304878,0.001465,0.125000,1.007812
17.876150,-0.121951,0.000000,0.000000,0.005859,0.128906,1.005859
17.732380,-0.487805,-0.243902,-1.890244,0.000000,0.125977,1.004395
17.732380,-0.548781,0.182927,0.182927,0.001953,0.126953,1.005371
18.115763,-0.487805,0.121951,-1.951220,0.001465,0.126465,1.003418
17.924072,0.000000,0.243902,0.000000,0.001953,0.129395,1.007324
17.876150,0.060976,0.121951,0.304878,0.003906,0.124023,1.002441
17.876150,0.121951,0.182927,0.182927,0.004883,0.128906,1.002441
18.115763,-0.060976,0.060976,0.731707,0.001465,0.128418,1.008789
17.876150,0.121951,0.121951,0.060976,0.008789,0.127930,1.005371
17.876150,-0.060976,0.060976,0.304878,0.005371,0.130371,1.003906
17.876150,0.243902,0.426829,0.121951,0.002930,0.129395,1.001953
17.876150,-0.060976,0.243902,0.000000,0.006348,0.124023,1.001465
17.876150,-0.304878,0.000000,-0.243902,0.002441,0.123535,1.009766
17.876150,-0.121951,-0.121951,-0.548781,0.008789,0.129395,1.006348
17.780304,-0.121951,0.060976,-0.914634,0.009766,0.126465,1.003906
18.067841,-0.060976,-0.304878,-0.243902,0.004395,0.130859,1.003906
17.876150,0.060976,-0.182927,-0.426829,0.001953,0.129883,1.006348
17.876150,-0.060976,0.121951,0.731707,0.001953,0.126465,1.000977
17.684458,0.365854,0.243902,1.158537,-0.001465,0.127441,0.998047
17.684458,-0.121951,-0.060976,-1.036585,0.000977,0.125488,0.999512
17.876150,0.487805,0.121951,0.975610,0.006836,0.130859,1.002930
17.540689,0.426829,0.304878,0.426829,0.003906,0.129395,1.004395
17.924072,0.000000,0.243902,0.121951,0.003906,0.128418,1.004395
17.924072,-0.060976,-0.121951,0.609756,0.002930,0.130859,1.003906
17.684458,0.000000,0.121951,0.060976,0.002930,0.126465,1.002930
17.588612,-0.304878,0.000000,-0.243902,0.003906,0.131348,1.006348
17.876150,-0.365854,0.000000,-0.243902,-0.000488,0.136230,1.006836
17.971994,0.121951,0.182927,0.792683,0.003906,0.126465,1.008301
17.684458,0.060976,0.304878,0.609756,0.006348,0.124023,1.000977
17.924072,0.000000,0.304878,0.670732,0.003906,0.123047,1.000977
17.924072,-0.487805,-0.304878,-0.792683,0.011719,0.124512,1.005859
17.732380,-0.365854,-0.365854,-1.219512,0.003418,0.130371,1.001465
17.924072,-0.121951,0.243902,-0.121951,0.004395,0.128906,1.002930
17.924072,-0.243902,-0.304878,-0.182927,-0.001465,0.124512,1.004395
17.780304,0.548781,-0.060976,0.365854,0.008301,0.126953,1.003906
17.924072,0.243902,-0.182927,0.121951,0.004395,0.130859,1.002441
17.924072,-0.304878,-0.304878,-0.365854,0.003418,0.121582,1.002930
17.971994,-0.121951,0.121951,-0.182927,0.002930,0.131348,0.999512
17.924072,-0.060976,-0.121951,-0.426829,0.006348,0.127930,1.006348
17.684458,-0.060976,-0.243902,-0.304878,0.005859,0.129395,1.007324
17.732380,-0.304878,-0.243902,0.121951,-0.002930,0.135742,1.005371
17.780304,-0.426829,0.060976,-0.365854,0.003418,0.127930,1.001465
17.876150,-0.243902,-0.304878,-0.365854,-0.006836,0.131348,0.999512
17.780304,-0.243902,0.060976,0.731707,0.000000,0.132324,1.008301
17.780304,0.548781,0.243902,0.365854,0.005859,0.129395,1.006348
17.924072,-0.121951,0.060976,-0.182927,0.002441,0.132324,1.010254
17.876150,-0.243902,0.182927,-0.060976,0.008301,0.130371,1.000977
17.876150,0.304878,0.000000,0.609756,0.005371,0.129395,1.006348
17.732380,-0.060976,-0.060976,-0.487805,0.001465,0.128418,1.000977
17.780304,-0.182927,-0.182927,-0.304878,0.008789,0.132812,1.007812
17.684458,-0.487805,0.060976,-0.365854,0.000488,0.132812,1.003906
17.924072,-0.121951,0.060976,-0.548781,0.003906,0.132324,1.004883
17.876150,0.060976,0.121951,-0.182927,0.006348,0.125000,1.002930
17.780304,0.060976,0.121951,0.182927,-0.000488,0.124023,0.999512
17.780304,-0.304878,-0.243902,-0.182927,0.004883,0.127930,1.003906
17.971994,0.121951,0.121951,0.182927,0.006348,0.130371,1.001953
17.780304,0.182927,0.060976,0.426829,0.005371,0.128418,1.000488
17.780304,-0.121951,-0.121951,0.609756,0.002930,0.131348,1.002930
17.924072,0.121951,-0.182927,-0.609756,0.002441,0.130859,1.008301
17.924072,0.792683,0.365854,1.097561,0.005371,0.131348,1.010742
17.876150,-0.121951,0.060976,0.182927,0.002930,0.125488,1.002930
17.732380,0.182927,0.060976,0.182927,0.003418,0.130371,1.002930
17.588612,0.914634,0.304878,3.841464,-0.009277,0.137695,1.000977
17.971994,-0.365854,-0.426829,0.243902,0.007324,0.124512,1.008789
17.732380,1.341463,0.731707,2.439024,0.006348,0.137695,1.003418
17.732380,0.365854,0.304878,-0.182927,0.013184,0.117676,1.007324
17.732380,0.304878,0.060976,-0.182927,0.002441,0.126953,1.005371
17.540689,0.365854,-0.121951,0.000000,0.001465,0.128418,1.003418
17.924072,31.097561,-6.341464,259.024384,-0.147461,0.150391,1.529785
17.876150,-42.134148,-24.756098,-202.621964,-0.092285,-0.411621,1.223145
17.732380,190.609756,108.597565,220.487808,-0.015625,0.030762,0.888184
17.780304,118.963417,99.634148,59.756100,-0.099609,0.180176,0.973145
17.588612,110.304878,95.000000,72.073174,-0.090332,0.180664,0.956543
17.732380,123.292686,93.536591,66.341461,-0.045898,0.151367,0.944336
17.780304,119.756104,91.951225,74.512199,-0.074219,0.181641,0.972168
17.876150,86.768295,80.000000,95.121956,-0.075684,0.292480,1.011230
17.876150,101.646347,28.292683,-285.792694,-0.202148,-0.971680,1.520020
17.732380,149.451218,134.085373,146.890244,0.350586,-0.336426,0.876953
17.780304,375.792694,225.182938,290.304871,-0.096680,0.248047,0.659668
17.732380,28.902439,77.134148,85.792686,0.210449,-0.146484,1.205566
17.684458,68.536591,114.024391,-31.036587,0.377441,-0.372559,1.274414
17.780304,-78.963417,-69.329269,-225.609756,0.205078,0.148438,1.287598
17.971994,60.365856,23.170732,8.902439,-0.120605,0.064453,0.997559
17.876150,345.975616,49.756100,119.329269,-0.046875,1.538574,0.298340
17.780304,110.243904,106.463417,27.743902,-0.103027,0.136230,0.997559
17.732380,109.573174,79.817078,14.756098,-0.116699,0.177246,0.995605
17.780304,100.853661,114.939026,-63.475613,-0.562988,0.422363,0.847168
17.588612,199.146347,170.060974,90.792686,-0.182129,0.281250,0.903809
17.876150,276.036591,230.548782,-102.500000,-0.270996,0.131348,0.903320
17.924072,267.926849,149.024399,179.329269,-0.349121,0.330078,0.800781
17.684458,102.621956,81.951218,100.792686,-0.089355,0.135254,0.902832
17.732380,108.841469,100.487808,64.451218,-0.128418,0.127930,0.957520
17.924072,112.500000,95.182930,62.073174,-0.083496,0.117676,0.977051
17.732380,121.524391,91.890244,74.024391,-0.082031,0.137695,0.963379
17.732380,122.195122,91.890244,73.292686,-0.084473,0.124023,0.964355
17.732380,120.914635,92.560974,71.463417,-0.084961,0.128906,0.967285
17.780304,120.487808,92.743904,71.585365,-0.094238,0.128418,0.968750
17.971994,120.182930,93.353661,70.121956,-0.089355,0.125000,0.964355
