Temp,Gyro (x),Gyro (y),Gyro (z),Accel (x),Accel (y),Accel (z)
28.416059,0.060976,-0.182927,0.060976,-0.004883,-0.000488,1.008789
28.607752,-0.060976,-0.060976,-0.243902,0.001953,-0.006836,1.012207
28.703598,0.000000,-0.365854,0.182927,0.001953,-0.000977,1.006836
28.416059,0.060976,-0.060976,-0.182927,-0.000488,-0.002930,1.008789
28.224369,-0.121951,-0.182927,-0.182927,0.001953,0.004395,1.007324
28.607752,-0.060976,-0.060976,0.121951,0.001953,-0.002441,1.011719
28.847366,-0.060976,-0.060976,0.121951,-0.004883,-0.006836,1.009766
28.511906,0.000000,-0.060976,0.060976,0.001465,0.002930,1.004395
28.559828,-0.182927,-0.243902,-0.243902,-0.002441,0.000488,1.006348
28.511906,0.243902,-0.182927,0.060976,-0.002930,0.001465,1.010742
28.368137,0.060976,-0.060976,-0.243902,-0.001465,0.002441,1.011230
28.751520,-0.060976,-0.121951,0.000000,0.001465,-0.003418,1.008789
28.703598,0.182927,-0.121951,0.000000,0.005371,-0.006836,1.003418
28.511906,-0.182927,0.060976,0.060976,-0.007812,-0.003418,1.012695
28.368137,-0.182927,-0.060976,0.121951,-0.002930,-0.001465,1.008301
28.416059,-0.060976,-0.121951,-0.060976,0.003418,0.000000,1.001953
28.368137,0.182927,0.060976,-0.060976,-0.003906,0.006348,1.007324
28.511906,0.060976,-0.243902,0.060976,-0.002441,0.004395,1.011230
28.559828,-0.060976,0.000000,0.000000,0.000977,0.000000,1.003418
28.607752,0.121951,-0.121951,-0.121951,0.002441,0.002930,1.005371
28.416059,-0.243902,-0.182927,-0.365854,0.003906,-0.002441,1.000488
28.703598,-0.121951,0.000000,-0.182927,-0.007812,-0.003906,1.007324
28.751520,-0.182927,0.060976,-0.060976,0.005859,-0.010742,1.012695
28.511906,0.121951,-0.487805,0.243902,0.002441,-0.002441,1.004883
28.368137,0.182927,-0.121951,0.000000,-0.004883,0.000488,1.009766
28.607752,0.243902,0.121951,0.000000,-0.003418,-0.001953,1.011230
28.511906,-0.182927,-0.060976,0.060976,0.000000,0.000488,1.006348
28.368137,-0.060976,-0.182927,0.060976,-0.008301,0.001953,1.000977
28.559828,0.121951,0.000000,0.060976,0.005371,-0.001465,1.004883
28.511906,-0.121951,-0.060976,-0.060976,-0.005371,0.001465,1.007324
28.368137,0.243902,-0.060976,0.000000,0.002441,0.004395,1.010742
28.511906,-0.365854,0.000000,-0.243902,-0.006348,-0.004395,1.005859
28.511906,0.000000,-0.365854,-0.304878,-0.003906,-0.002930,1.006836
28.559828,0.121951,-0.121951,0.121951,-0.002930,-0.002930,1.005371
28.559828,-0.182927,0.304878,0.243902,0.000488,-0.004883,1.010254
28.224369,0.121951,-0.060976,-0.121951,-0.000977,0.003418,1.003906
28.559828,-0.304878,0.000000,-0.243902,-0.003418,-0.002930,1.010254
28.416059,-0.182927,0.000000,-0.121951,0.000000,-0.000488,1.007324
28.559828,-0.060976,0.182927,-0.243902,-0.002441,0.000977,1.008301
28.559828,-0.243902,0.121951,0.000000,-0.000977,-0.003906,1.005859
28.511906,0.182927,0.000000,0.000000,0.002930,-0.002441,1.006836
28.368137,-0.182927,-0.304878,0.365854,-0.001465,0.003418,1.008301
28.368137,0.060976,0.000000,0.121951,-0.001465,-0.002930,1.008789
28.559828,-0.243902,-0.243902,0.182927,0.000000,0.000977,1.012695
28.511906,-0.243902,-0.243902,0.000000,-0.002441,0.000977,1.000977
28.703598,0.060976,0.243902,0.121951,-0.005371,0.000488,1.005859
28.511906,-0.182927,-0.304878,-0.121951,-0.003418,-0.005859,1.007324
28.511906,0.060976,0.182927,0.000000,-0.005371,-0.003418,1.002930
28.559828,0.121951,-0.060976,0.060976,-0.004395,-0.004883,1.004395
28.416059,0.060976,-0.060976,0.243902,0.000488,-0.001465,0.999023
28.176445,-0.182927,0.060976,0.000000,0.005371,-0.011719,1.004883
28.511906,-0.060976,0.121951,0.000000,0.001465,-0.001465,0.997070
28.607752,0.000000,0.000000,-0.060976,-0.003906,-0.002441,1.011719
28.511906,-0.182927,0.060976,0.000000,-0.004395,-0.005371,1.004883
28.176445,0.000000,-0.365854,-0.121951,-0.004395,-0.000977,1.005371
28.847366,0.365854,0.121951,-0.121951,0.002441,-0.001953,1.006836
28.559828,-0.182927,-0.182927,0.121951,-0.002930,0.001465,1.005371
28.368137,0.000000,-0.243902,0.060976,-0.006348,-0.007324,1.010254
28.416059,-0.060976,0.000000,0.000000,0.001465,-0.000977,1.006348
28.607752,-0.060976,-0.060976,0.000000,0.000000,0.000000,1.011230
28.416059,-0.121951,-0.182927,-0.243902,-0.004395,-0.005859,1.003906
28.511906,-0.182927,0.121951,-0.121951,-0.000488,-0.001953,1.009766
28.511906,0.060976,0.060976,-0.182927,-0.005859,0.000000,1.013184
28.416059,0.182927,0.000000,-0.243902,-0.000488,-0.001465,1.005371
28.511906,0.000000,-0.060976,-0.121951,0.000488,0.003906,1.011719
28.511906,0.060976,-0.365854,0.121951,0.007324,0.001953,1.009277
28.559828,0.121951,-0.487805,0.000000,0.001465,-0.002441,1.011719
28.607752,-0.060976,0.060976,-0.121951,0.000488,0.002930,1.006836
28.224369,-0.121951,-0.182927,0.000000,-0.001465,0.002441,1.008789
28.368137,0.060976,-0.060976,-0.060976,0.002441,-0.000488,1.010742
28.511906,0.060976,-0.121951,-0.060976,0.000977,0.001953,1.015137
28.511906,0.182927,-0.060976,0.060976,-0.002441,-0.004883,1.006348
28.511906,0.000000,0.182927,0.304878,-0.008789,-0.011719,0.996094
28.703598,-0.121951,-0.243902,-0.121951,-0.003906,0.000488,1.003906
28.416059,-0.182927,-0.243902,-0.243902,-0.002930,-0.001953,1.009766
28.559828,0.121951,-0.121951,0.000000,-0.001465,-0.005859,1.008301
28.511906,0.426829,-0.060976,-0.060976,-0.000977,0.005371,1.011719
28.607752,0.060976,-0.182927,0.304878,-0.001465,-0.001465,1.006348
28.751520,0.060976,-0.121951,0.060976,-0.000977,0.000977,1.006836
28.751520,-0.121951,0.060976,-0.182927,-0.002441,-0.002441,1.007324
28.607752,-0.304878,0.121951,0.182927,-0.001465,0.003418,1.007812
28.559828,-0.121951,-0.182927,-0.060976,-0.002930,0.001953,1.010742
28.559828,-0.121951,0.000000,0.182927,-0.004395,-0.004883,1.005371
28.751520,-0.060976,-0.365854,0.000000,0.002930,-0.000488,1.005859
28.703598,-0.182927,-0.060976,-0.243902,-0.005859,0.004883,1.007812
28.559828,-0.121951,-0.182927,-0.243902,-0.001953,-0.000488,1.011230
28.703598,0.182927,-0.243902,0.243902,0.006348,0.000000,1.001465
28.511906,-0.060976,-0.304878,0.060976,-0.001953,0.000977,1.007324
28.751520,0.121951,-0.426829,0.121951,0.000977,-0.000488,1.009766
28.847366,-0.182927,-0.182927,-0.060976,-0.001953,0.000488,1.007812
28.320215,0.060976,-0.060976,0.060976,-0.008301,-0.005371,1.008301
28.416059,0.000000,-0.060976,-0.243902,-0.006348,0.001953,1.011230
28.511906,-0.426829,0.000000,0.121951,0.006836,0.000000,0.998535
28.607752,-0.121951,-0.182927,0.243902,0.004395,0.002441,1.012695
28.703598,0.000000,0.000000,-0.365854,-0.002930,0.002441,1.002930
28.703598,-0.060976,-0.304878,0.000000,-0.004395,-0.004395,1.004395
28.559828,-0.182927,0.243902,-0.121951,-0.003418,0.001953,1.005859
28.607752,-0.243902,0.182927,-0.060976,0.000000,-0.006836,1.006348
28.416059,0.000000,-0.365854,-0.060976,-0.003906,0.002930,1.007324
28.703598,-0.182927,-0.304878,0.426829,-0.001465,-0.000488,1.008789
28.559828,-0.182927,-0.060976,-0.121951,-0.002441,0.001953,1.009766
28.320215,0.121951,-0.060976,-0.182927,0.003418,-0.002930,1.006348
28.559828,0.182927,-0.182927,0.304878,-0.005859,-0.001953,1.010742
28.607752,0.121951,-0.243902,0.121951,-0.003418,-0.002441,1.007324
28.607752,-0.060976,-0.060976,-0.182927,-0.003906,0.001465,1.006836
28.607752,-0.121951,0.000000,0.000000,-0.000977,-0.004395,1.003906
28.559828,-0.121951,0.243902,-0.060976,0.000000,-0.003906,1.010742
28.416059,-0.121951,-0.121951,-0.182927,-0.004395,-0.007324,1.008789
28.511906,0.060976,0.000000,0.121951,0.004395,-0.000977,1.009277
28.559828,-0.243902,-0.060976,0.060976,-0.004883,0.000977,1.002441
28.703598,0.243902,-0.365854,0.304878,-0.001953,-0.006348,1.009277
28.416059,0.000000,0.000000,0.000000,0.001953,-0.003906,1.013184
28.511906,-0.121951,0.000000,-0.426829,-0.000488,-0.001953,1.014160
28.368137,-0.182927,-0.060976,-0.060976,0.002930,0.001953,1.012207
28.703598,-0.121951,0.060976,-0.243902,-0.000977,-0.003418,1.010254
28.368137,0.121951,-0.182927,0.060976,-0.002441,-0.003418,1.006348
28.895288,-0.243902,0.243902,-0.060976,-0.002441,0.002441,1.003906
28.607752,-0.060976,-0.121951,0.000000,-0.003418,-0.003418,1.008301
28.607752,0.304878,-0.670732,0.000000,-0.002930,0.003418,1.005371
28.511906,0.000000,0.060976,-0.121951,-0.001953,-0.001465,1.008301
28.320215,0.000000,-0.121951,-0.060976,-0.001953,-0.004395,1.005371
28.607752,-0.182927,0.000000,-0.121951,0.000977,0.000977,1.005371
28.511906,0.000000,-0.121951,-0.060976,-0.002930,-0.002441,1.007324
28.368137,-0.304878,0.121951,0.060976,0.001465,-0.004395,1.009766
28.416059,0.000000,0.304878,0.000000,-0.000977,-0.001465,1.008789
28.607752,-0.304878,0.121951,0.060976,-0.002930,-0.000488,1.004395
28.511906,0.000000,-0.060976,0.000000,-0.004395,0.005371,1.010254
28.559828,-0.243902,-0.182927,0.121951,-0.000977,-0.002441,1.003906
28.751520,0.060976,0.000000,0.000000,-0.007812,-0.004395,1.011230
28.559828,-0.365854,0.182927,-0.243902,0.001465,-0.004395,1.010254
28.703598,0.000000,-0.121951,0.000000,0.003418,-0.004883,1.008789
28.368137,-0.304878,0.243902,0.000000,-0.001465,-0.000488,1.008301
28.559828,0.243902,-0.182927,0.060976,0.001465,0.005859,1.009766
28.607752,0.243902,-0.304878,0.000000,-0.007324,-0.000977,1.008789
28.559828,0.243902,-0.121951,0.426829,-0.002930,-0.001953,1.005371
28.559828,0.243902,0.060976,-0.121951,0.003418,0.001953,1.013672
28.559828,0.182927,-0.060976,0.365854,-0.005371,0.004883,1.006348
28.416059,-0.304878,0.000000,0.121951,-0.000488,0.004395,1.011230
28.368137,0.060976,0.365854,-0.426829,-0.003418,-0.002441,1.011719
28.607752,-0.243902,-0.182927,0.121951,-0.001953,-0.001953,1.009766
28.607752,0.121951,0.000000,0.060976,-0.000488,0.000977,1.010254
28.559828,0.060976,-0.182927,-0.060976,-0.000488,0.000977,1.003418
28.559828,0.182927,-0.304878,0.060976,0.000000,0.002441,1.006348
28.703598,-0.182927,-0.060976,0.121951,-0.003906,-0.000977,1.006348
28.511906,-0.121951,-0.365854,0.243902,-0.005371,0.001953,1.010742
28.559828,-0.182927,-0.060976,-0.121951,0.000488,0.001465,1.010254
28.511906,0.000000,0.182927,-0.060976,-0.001465,0.003906,1.012207
28.607752,-0.426829,-0.060976,0.243902,0.001465,-0.003418,1.007812
28.559828,0.000000,-0.060976,0.060976,-0.002930,-0.002441,1.009766
28.607752,-0.121951,-0.060976,0.000000,-0.004395,0.003906,1.006836
28.703598,-0.365854,0.000000,0.243902,0.003906,-0.000488,1.014648
28.511906,-0.304878,0.060976,0.060976,-0.000977,-0.004883,1.006348
28.607752,0.182927,-0.182927,0.000000,0.001953,0.000977,1.011719
28.559828,0.182927,-0.304878,0.000000,0.000000,-0.002441,1.012207
28.607752,0.000000,-0.182927,-0.121951,-0.000488,-0.004883,1.007324
28.416059,-0.121951,-0.060976,0.121951,-0.003906,-0.002930,1.009277
28.416059,-0.060976,-0.304878,0.000000,-0.003906,-0.002441,1.011230
28.751520,0.121951,0.060976,0.121951,-0.003906,-0.000488,1.007324
28.847366,0.121951,-0.426829,-0.121951,-0.006348,0.000000,1.003906
28.607752,0.060976,-0.182927,0.121951,0.002930,-0.001465,1.010254
28.368137,-0.182927,0.060976,0.060976,-0.001953,-0.000488,1.004395
28.559828,0.000000,0.060976,-0.243902,0.000488,-0.000977,1.008789
28.368137,-0.121951,-0.182927,0.121951,-0.005859,-0.000488,1.002441
28.511906,-0.243902,-0.121951,0.000000,-0.003906,-0.003906,1.005859
28.607752,-0.243902,-0.182927,-0.121951,0.000977,-0.006348,1.007324
28.751520,0.060976,0.182927,0.060976,-0.003906,0.004395,1.003418
28.511906,0.000000,-0.060976,0.060976,0.002441,-0.003906,1.008301
28.895288,-0.182927,0.121951,0.000000,0.000000,-0.004395,1.005371
28.320215,-0.182927,0.000000,-0.304878,-0.002441,-0.003418,1.007812
28.607752,0.000000,-0.426829,-0.121951,-0.000488,-0.003418,1.008301
28.607752,0.121951,-0.121951,0.182927,-0.006836,-0.003418,1.004883
28.559828,0.000000,-0.182927,-0.182927,-0.004883,-0.006836,1.013184
28.224369,-0.060976,-0.060976,-0.060976,0.001465,0.001465,1.011230
28.703598,0.060976,-0.243902,0.121951,-0.008301,-0.004395,1.011230
28.751520,0.000000,-0.365854,-0.182927,0.001953,-0.000488,1.009277
28.607752,0.060976,0.060976,0.182927,0.001465,0.001953,1.009277
28.751520,0.060976,-0.365854,0.243902,-0.006348,0.000977,1.009766
28.416059,-0.182927,0.182927,0.000000,-0.001465,0.002930,1.006348
28.703598,-0.121951,0.304878,-0.121951,-0.003906,0.000977,1.007812
28.607752,0.060976,-0.426829,0.121951,-0.001953,0.003418,1.011230
28.751520,0.121951,-0.060976,0.182927,-0.003418,-0.000488,1.009766
28.559828,-0.365854,0.182927,0.060976,-0.006836,-0.000977,1.002441
28.703598,0.000000,0.060976,-0.182927,-0.001953,-0.000488,1.009277
28.847366,0.060976,-0.243902,-0.121951,0.002441,-0.004395,1.005371
28.751520,0.121951,0.060976,0.060976,-0.008789,-0.000488,1.045410
28.559828,0.000000,-0.060976,-0.121951,-0.002441,-0.004883,1.011230
28.847366,-0.121951,-0.243902,0.121951,0.000488,-0.003906,1.008789
28.751520,0.060976,-0.243902,0.121951,-0.000488,0.001465,1.005371
28.607752,0.000000,-0.182927,0.121951,0.008789,0.000977,1.004395
28.847366,0.060976,-0.121951,0.182927,0.001953,0.006836,1.007324
28.703598,-0.060976,0.000000,0.060976,-0.001465,-0.005859,1.009277
28.559828,0.121951,-0.182927,0.000000,-0.009277,-0.004395,1.007324
28.511906,0.304878,-0.121951,-0.182927,-0.004395,0.003418,1.012207
28.607752,-3.170732,0.304878,-0.243902,0.004883,0.018555,0.795898
28.511906,-0.304878,0.182927,0.121951,0.000977,0.004395,1.012695
28.559828,-0.365854,-0.365854,-0.304878,-0.002930,-0.000977,1.010742
28.847366,-0.060976,0.060976,-0.060976,0.002441,-0.006836,1.010254
28.511906,0.243902,-0.426829,0.182927,0.001465,-0.002441,1.010742
28.607752,-0.304878,0.060976,-0.182927,-0.003906,0.005371,1.006348
28.416059,-0.182927,-0.060976,-0.060976,-0.006836,-0.005859,1.008301
28.847366,-0.060976,-0.243902,-0.365854,-0.001953,0.001465,1.012207
28.751520,0.121951,-0.182927,0.121951,-0.000977,-0.005859,1.008301
28.559828,-0.060976,-0.426829,-0.243902,-0.004883,-0.008301,1.010254
28.416059,-0.121951,0.000000,-0.304878,-0.000977,-0.002441,1.010254
28.847366,-0.121951,-0.304878,0.060976,-0.003906,-0.001953,1.006836
28.751520,-0.182927,-0.060976,-0.060976,-0.002441,-0.000977,1.010254
28.703598,-0.243902,-0.060976,-0.182927,0.004395,-0.001953,0.997559
28.511906,-0.121951,-0.121951,0.182927,0.001953,-0.001465,0.999023
28.895288,-0.243902,0.000000,0.000000,0.002441,-0.003906,1.008789
28.559828,0.060976,0.000000,-0.121951,-0.003906,0.002930,1.011230
28.703598,0.365854,-0.121951,0.243902,-0.002930,-0.006348,1.011230
28.703598,0.365854,-0.304878,0.000000,0.003418,0.001953,1.011230
28.703598,0.243902,-0.121951,-0.304878,-0.004395,-0.002930,1.006348
28.847366,-0.060976,0.182927,-0.060976,-0.001465,-0.002441,1.014160
29.039057,0.060976,-0.121951,0.060976,0.002441,-0.000488,1.003906
28.703598,0.060976,-0.243902,0.182927,-0.010254,-0.005859,1.006348
28.751520,0.121951,-0.243902,-0.182927,0.000977,-0.003906,1.010254
28.703598,-0.060976,0.060976,-0.121951,-0.002930,-0.003418,1.009277
28.751520,-0.243902,-0.182927,-0.121951,0.000977,-0.002441,1.001953
28.607752,0.000000,0.365854,0.243902,-0.004395,-0.005859,1.008301
28.751520,-0.121951,0.000000,-0.365854,-0.009766,-0.000977,1.004395
28.751520,-0.121951,-0.060976,0.060976,0.000000,-0.008301,1.007812
29.086981,-0.182927,0.426829,0.000000,-0.005371,-0.000977,1.015625
28.368137,0.000000,-0.365854,0.000000,-0.001953,-0.003906,1.008789
28.895288,0.000000,0.243902,0.060976,0.001953,-0.004883,1.006348
28.559828,-0.121951,-0.243902,-0.060976,-0.000977,-0.002441,1.004883
28.559828,-0.060976,-0.487805,-0.060976,0.003418,-0.003906,1.008301
28.751520,0.121951,-0.304878,0.060976,-0.001953,0.000000,1.012207
28.607752,-0.060976,-0.182927,0.182927,0.003418,-0.000488,1.010742
28.847366,-0.304878,-0.304878,0.182927,-0.006348,-0.006348,1.009766
28.368137,-0.304878,0.304878,-0.060976,0.000488,-0.001465,1.014648
28.607752,-0.182927,0.060976,-0.243902,-0.001465,-0.002441,1.011719
28.703598,0.000000,-0.243902,-0.182927,-0.003418,0.000488,1.013184
28.847366,-0.060976,0.000000,0.060976,0.000488,-0.004883,1.008301
28.703598,-0.121951,-0.060976,0.304878,-0.005859,-0.005859,1.009277
28.607752,-0.060976,0.121951,0.060976,-0.000488,0.000000,1.012695
28.511906,-0.304878,0.060976,-0.060976,-0.006348,-0.006836,1.007812
28.895288,-0.182927,-0.304878,0.182927,-0.006836,-0.001465,1.010742
28.847366,0.121951,-0.121951,-0.121951,-0.007812,0.005371,1.007812
28.847366,-0.121951,0.182927,-0.121951,0.004883,-0.002441,1.008789
28.895288,0.060976,0.000000,-0.182927,-0.001953,-0.006348,1.008789
28.751520,0.182927,0.000000,-0.121951,-0.002930,-0.000488,1.008789
28.751520,0.060976,-0.121951,-0.121951,0.001465,-0.001953,1.001465
28.607752,0.000000,-0.304878,-0.060976,0.000488,0.000488,1.005371
28.751520,0.060976,-0.243902,0.182927,0.001953,0.001465,1.008301
28.607752,0.060976,-0.121951,0.243902,-0.004395,-0.000977,1.007324
28.943211,0.182927,-0.182927,-0.060976,-0.003418,0.001465,1.010254
28.559828,-0.121951,-0.121951,-0.060976,-0.005859,-0.005371,1.010742
28.607752,0.000000,-0.243902,0.060976,-0.000977,-0.000488,1.013184
28.751520,0.121951,-0.304878,0.121951,0.000000,-0.002930,1.015137
28.607752,-0.121951,-0.060976,-0.243902,-0.006348,-0.000488,1.008301
28.895288,-0.182927,0.000000,0.243902,-0.003906,-0.003418,1.007324
28.847366,-0.121951,-0.121951,0.121951,-0.001465,-0.002441,1.003906
28.751520,-0.182927,-0.182927,-0.121951,-0.000488,-0.002441,1.005371
28.895288,-0.121951,-0.426829,0.060976,0.000000,0.002441,1.005859
28.511906,0.060976,-0.243902,0.121951,0.000488,-0.001465,1.006348
28.607752,0.000000,0.060976,0.121951,0.001953,0.000977,1.011719
28.607752,0.121951,-0.304878,0.121951,-0.004883,-0.002441,1.006348
28.511906,0.060976,0.121951,-0.243902,0.002441,-0.005859,1.003418
28.751520,0.304878,-0.121951,-0.060976,-0.002930,-0.007812,1.006836
28.607752,0.060976,-0.243902,-0.060976,0.000977,-0.004883,1.005371
28.751520,0.060976,0.000000,-0.060976,0.001465,-0.000977,1.005859
28.895288,-0.182927,-0.182927,-0.121951,0.003906,-0.002930,1.007812
28.559828,0.000000,0.000000,-0.182927,-0.006348,-0.002930,1.005371
28.751520,0.182927,-0.365854,-0.060976,-0.005371,-0.008789,1.007324
28.847366,0.000000,0.060976,0.121951,0.002441,-0.002930,1.006836
28.703598,-0.182927,-0.121951,-0.060976,-0.000977,-0.002930,1.005859
28.847366,-0.121951,0.000000,-0.060976,0.000488,-0.004395,1.012207
28.847366,-0.060976,0.060976,-0.426829,0.002441,-0.001465,1.005859
28.416059,-0.365854,0.000000,0.304878,-0.000488,-0.002441,1.006348
28.895288,0.060976,0.243902,0.060976,-0.004883,-0.000977,1.009277
28.847366,-0.060976,0.060976,-0.060976,-0.000977,-0.000488,1.009277
28.751520,0.121951,0.426829,-0.060976,0.000000,0.001953,1.011719
28.607752,-0.060976,0.000000,0.121951,0.000977,-0.004883,1.012207
28.511906,-0.182927,-0.060976,0.000000,-0.002441,-0.007324,1.007812
28.895288,-0.182927,0.000000,0.060976,0.000488,0.000488,1.011230
28.751520,-0.121951,0.121951,-0.182927,-0.006348,0.001465,1.008301
28.751520,-0.243902,0.060976,-0.060976,0.002441,-0.000977,1.009766
29.039057,-0.487805,-0.060976,0.000000,-0.000488,-0.004395,1.009277
28.751520,-0.121951,0.182927,-0.182927,-0.003418,-0.002441,1.008789
29.039057,-0.365854,0.060976,-0.182927,-0.002930,-0.002441,1.005371
28.847366,-0.121951,0.182927,-0.060976,0.007324,0.004883,1.007324
28.559828,-0.365854,-0.060976,-0.487805,-0.001465,-0.005371,1.006348
28.751520,-0.243902,0.000000,-0.243902,-0.001465,0.004395,1.008301
28.703598,0.121951,-0.182927,0.121951,-0.004395,-0.007812,1.004395
28.847366,0.000000,-0.060976,0.060976,0.003418,0.000977,1.006348
28.703598,0.426829,-0.304878,-0.121951,-0.002441,0.002930,1.012695
28.511906,0.060976,0.000000,0.182927,0.000488,-0.002930,1.007812
28.559828,0.000000,-0.243902,0.000000,-0.001465,-0.002441,1.008301
28.607752,-0.182927,0.121951,0.000000,0.000488,0.003906,1.007812
28.847366,0.121951,0.000000,-0.304878,-0.001953,-0.003906,1.012207
28.511906,0.060976,-0.243902,0.487805,-0.001953,-0.003418,1.004883
28.895288,0.121951,-0.060976,-0.060976,0.002441,-0.005371,1.008301
28.511906,0.000000,0.000000,-0.365854,0.005371,0.001953,1.003906
28.703598,-0.121951,-0.304878,0.060976,0.000488,0.003906,1.004395
28.703598,-0.121951,0.243902,-0.487805,-0.002441,0.003418,1.010254
28.847366,-0.304878,-0.182927,0.000000,0.012695,0.005859,0.944336
28.703598,0.060976,0.121951,-0.182927,-0.001465,0.000488,1.007324
28.703598,-0.365854,0.182927,0.000000,0.000488,0.000000,1.005859
28.751520,-0.182927,-0.060976,-0.182927,-0.001953,0.001465,1.011230
28.559828,0.000000,0.182927,-0.304878,-0.003418,0.001953,1.006348
28.703598,-0.060976,0.000000,-0.121951,0.001465,0.004883,1.007324
28.703598,-0.182927,0.000000,-0.365854,-0.002441,0.003418,1.007324
28.511906,0.060976,-0.060976,0.060976,-0.000488,-0.000977,1.008789
28.847366,-0.121951,0.304878,-0.182927,-0.004395,0.000488,1.013184
28.368137,-0.365854,-0.182927,-0.243902,-0.003906,-0.003418,1.005859
28.847366,-0.243902,0.060976,0.243902,-0.003418,0.006348,1.011719
28.847366,-0.243902,0.182927,-0.243902,-0.002930,0.000000,1.012695
28.559828,0.060976,-0.060976,0.304878,0.003418,-0.002930,1.006836
28.607752,0.000000,0.000000,0.121951,-0.003418,0.000000,1.003418
28.847366,-0.121951,0.121951,-0.060976,0.002441,0.003418,1.009277
28.703598,0.000000,0.243902,-0.243902,-0.002930,-0.002930,1.011230
28.559828,-0.060976,-0.304878,0.243902,-0.000977,-0.002441,1.009766
28.703598,-0.182927,0.121951,0.060976,-0.003418,0.001465,1.006348
28.607752,0.000000,0.060976,-0.182927,-0.000488,0.000000,1.008301
28.751520,-0.243902,0.121951,-0.121951,-0.001953,0.000000,1.013184
28.416059,-0.060976,-0.182927,-0.060976,0.000000,-0.002930,1.011230
28.751520,-0.060976,0.121951,-0.182927,0.000488,-0.003906,1.008301
28.895288,-0.121951,0.060976,0.121951,-0.000977,0.000000,1.005371
28.559828,0.060976,0.121951,-0.182927,-0.000977,-0.002930,1.010254
28.703598,0.000000,0.000000,-0.365854,-0.008301,0.000488,1.011719
28.847366,-0.182927,-0.060976,-0.365854,-0.004883,-0.001953,1.010742
28.703598,-0.243902,0.000000,-0.182927,-0.002930,-0.001953,1.007812
28.751520,-0.182927,-0.182927,-0.182927,0.001953,-0.000977,1.011230
28.847366,-0.060976,0.243902,-0.182927,-0.004395,0.000000,1.006836
28.751520,-0.182927,-0.121951,0.060976,-0.015625,-0.011719,0.993652
28.847366,0.000000,-0.243902,0.304878,-0.003906,-0.001465,1.014648
28.895288,-0.243902,0.000000,0.000000,-0.000488,-0.008301,1.013184
28.751520,-0.121951,-0.487805,0.243902,0.002441,-0.003418,1.007324
28.847366,-0.182927,0.000000,-0.304878,-0.001465,-0.001953,1.024414
28.895288,-0.365854,0.000000,-0.182927,-0.002441,0.002441,1.004883
28.751520,-0.304878,-0.182927,-0.182927,-0.003418,-0.001465,1.010742
